time_s,angle_deg
0.0,194.00085386185683
0.0326390266418457,194.1423466420327
0.06738519668579102,194.17806441470688
0.19879913330078125,194.1423466420327
0.26683712005615234,194.2836635565003
0.3334321975708008,194.46117347303164
0.4007863998413086,194.46117347303164
0.46657419204711914,194.60245880407834
0.5332622528076172,194.60245880407834
0.6012732982635498,194.74356283647072
0.6683080196380615,194.9220074591364
0.7332231998443604,194.9220074591364
0.8074193000793457,195.06306653010705
0.8768582344055176,195.06306653010705
0.9715662002563477,195.2039389225538
1.0333802700042725,195.2039389225538
1.100203037261963,195.344623307018
1.1767113208770752,195.344623307018
1.2331571578979492,195.52411099675425
1.3015491962432861,195.52411099675425
1.3762869834899902,195.6647330257218
1.434861183166504,195.6647330257218
1.5005640983581543,195.80516175556556
1.5717601776123047,195.80516175556556
1.6338450908660889,195.94539590092288
1.7005813121795654,195.94539590092288
1.775407314300537,196.08543418931578
1.8332600593566895,196.12588603389634
1.9018073081970215,196.26604049760863
1.976210355758667,196.26604049760863
2.0330660343170166,196.26604049760863
2.1011862754821777,196.40599518123116
2.1756222248077393,196.54574884508517
2.2336132526397705,196.54574884508517
2.3010451793670654,196.54574884508517
2.373577356338501,196.6853002626181
2.4335250854492188,196.72720021104473
2.502026081085205,196.86685695774372
2.572721242904663,196.86685695774372
2.634193181991577,197.00630759118707
2.7007250785827637,197.00630759118707
2.7746422290802,197.00630759118707
2.8361520767211914,197.14555091886172
2.911511182785034,197.14555091886172
2.9738433361053467,197.32792177724122
3.033769369125366,197.32792177724122
3.099936008453369,197.32792177724122
3.1765120029449463,197.46705106531846
3.23378324508667,197.46705106531846
3.3004143238067627,197.6059680625825
3.376063108444214,197.6059680625825
3.4346203804016113,197.74467162505692
3.5032713413238525,197.7891300289475
3.600125312805176,197.92791976200724
3.668600082397461,197.92791976200724
3.7334742546081543,197.92791976200724
3.8024110794067383,198.0664922975843
3.86885142326355,198.0664922975843
3.935152292251587,198.2048465278248
4.001354217529297,198.25042199066053
4.066442012786865,198.38885407863245
4.132453203201294,198.34298135854584
4.201401233673096,198.38885407863245
4.26717209815979,198.38885407863245
4.334797143936157,198.52706414470333
4.40145206451416,198.52706414470333
4.466597318649292,198.66505111801922
4.534964323043823,198.66505111801922
4.60199236869812,198.71173787509974
4.667903184890747,198.849794361633
4.733748435974121,198.849794361633
4.801141023635864,198.849794361633
4.868154287338257,198.98762408787016
4.935894250869751,198.98762408787016
5.008515119552612,198.98762408787016
5.071396112442017,199.12522602078707
5.133163213729858,199.12522602078707
5.201860189437866,199.12522602078707
5.2695701122283936,199.17301787638004
5.3330371379852295,199.31068095281512
5.400782108306885,199.31068095281512
5.469240188598633,199.31068095281512
5.534436225891113,199.4481126202435
5.599575042724609,199.4481126202435
5.668016195297241,199.4481126202435
5.735989093780518,199.4481126202435
5.802431106567383,199.58531188425167
5.867451190948486,199.58531188425167
5.935070991516113,199.58531188425167
6.00124716758728,199.6342022165214
6.069717168807983,199.77145423566867
6.132036209106445,199.77145423566867
6.201081275939941,199.77145423566867
6.267555236816406,199.77145423566867
6.33707332611084,199.90847029032616
6.401763200759888,199.90847029032616
6.46244215965271,199.90847029032616
6.530063152313232,199.90847029032616
6.6012122631073,200.045249425421
6.669362306594849,200.045249425421
6.7336273193359375,200.045249425421
6.802197217941284,200.045249425421
