time_s,angle_deg
9.5367431640625e-07,259.8869255065758
0.03338122367858887,259.8869255065758
0.07309317588806152,260.0493733120484
0.23318719863891602,260.0493733120484
0.2953641414642334,260.4022910413224
0.36632609367370605,260.4022910413224
0.4327669143676758,260.56476799303516
0.49905824661254883,260.56476799303516
0.5641140937805176,260.7273982227997
0.6329152584075928,260.7273982227997
0.6988160610198975,260.8901793234218
0.7656459808349609,261.053108873497
0.832402229309082,261.07869834555834
0.8987331390380859,261.24132227685027
0.9662232398986816,261.24132227685027
1.0331339836120605,261.40408856307903
1.1332552433013916,261.40408856307903
1.1997549533843994,261.56699476072527
1.2734861373901367,261.73003841301886
1.332658290863037,261.73003841301886
1.399411916732788,261.89321705013765
1.4726829528808594,261.89321705013765
1.5323162078857422,261.89321705013765
1.5999763011932373,262.0565281894096
1.672926902770996,262.0565281894096
1.7330610752105713,262.2199693355174
1.8001582622528076,262.24224515466915
1.873579978942871,262.40535663140855
1.9329032897949219,262.40535663140855
1.9997010231018066,262.5685920288275
2.072180986404419,262.5685920288275
2.1320271492004395,262.7319488353302
2.199496269226074,262.7319488353302
2.2777650356292725,262.7319488353302
2.3326282501220703,262.89542452768836
2.3988332748413086,262.89542452768836
2.4719879627227783,262.89542452768836
2.533053159713745,263.0590165712574
2.5999579429626465,263.0590165712574
2.6724772453308105,263.2227224201955
2.732866048812866,263.2227224201955
2.800793170928955,263.2227224201955
2.871978998184204,263.2227224201955
2.9330921173095703,263.38653951768526
2.999375104904175,263.38653951768526
3.071341037750244,263.38653951768526
3.1328821182250977,263.38653951768526
3.199240207672119,263.5504652961577
3.2717251777648926,263.5504652961577
3.3360490798950195,263.5504652961577
3.3990840911865234,263.7144971775195
3.472797155380249,263.7144971775195
3.532806158065796,263.7144971775195
3.5989370346069336,263.7144971775195
3.6728932857513428,263.87863257338165
3.732928991317749,263.87863257338165
3.798661231994629,263.87863257338165
3.8726420402526855,263.87863257338165
3.9322049617767334,263.87863257338165
3.999655246734619,264.0599627476994
4.072108030319214,264.0599627476994
4.131668329238892,264.0599627476994
4.199144124984741,264.0599627476994
4.272487163543701,264.0599627476994
4.331678152084351,264.0599627476994
4.400439977645874,264.223832322304
4.47560715675354,264.223832322304
4.566653251647949,264.223832322304
4.632583141326904,264.223832322304
4.699265956878662,264.223832322304
4.765641212463379,264.223832322304
4.831567049026489,264.223832322304
4.8997790813446045,264.223832322304
4.966116189956665,264.223832322304
5.031507253646851,264.223832322304
5.099532127380371,264.3877967706751
5.164827108383179,264.3877967706751
5.232595205307007,264.3877967706751
5.296986103057861,264.3877967706751
5.3635032176971436,264.3877967706751
5.431766986846924,264.3877967706751
5.498892068862915,264.3877967706751
5.56515908241272,264.3877967706751
5.632350921630859,264.3877967706751
5.698599100112915,264.3877967706751
5.765346050262451,264.3877967706751
5.832531213760376,264.3877967706751
5.898987054824829,264.3877967706751
5.965030193328857,264.3877967706751
6.03222918510437,264.3877967706751
6.100536108016968,264.3877967706751
6.165501117706299,264.3877967706751
6.233911991119385,264.3877967706751
6.296110153198242,264.3877967706751
6.3653459548950195,264.223832322304
6.432379245758057,264.223832322304
6.499629020690918,264.223832322304
6.564813137054443,264.223832322304
6.632605314254761,264.223832322304
6.69994592666626,264.223832322304
6.767178058624268,264.223832322304
6.833003044128418,264.223832322304
6.966287136077881,264.223832322304
7.032685041427612,264.0599627476994
7.10085916519165,264.0599627476994
7.167299032211304,264.0599627476994
7.233371257781982,264.0599627476994
7.2993483543396,264.0599627476994
7.368541240692139,264.0599627476994
7.434943914413452,264.0599627476994
7.501300096511841,263.87863257338165
7.567240238189697,263.87863257338165
7.63388204574585,263.87863257338165
7.700958251953125,263.87863257338165
7.766983270645142,263.87863257338165
7.833513259887695,263.7144971775195
7.9008660316467285,263.7144971775195
7.967039108276367,263.7144971775195
8.033983945846558,263.7144971775195
8.10024905204773,263.7144971775195
8.167176246643066,263.5504652961577
8.233968257904053,263.5504652961577
8.296346187591553,263.5504652961577
8.365126132965088,263.5504652961577
8.434344291687012,263.5504652961577
8.500919103622437,263.5504652961577
8.569334030151367,263.38653951768526
8.632848262786865,263.38653951768526
8.69965410232544,263.38653951768526
8.766379117965698,263.38653951768526
8.832126140594482,263.38653951768526
8.899823188781738,263.38653951768526
8.96755599975586,263.2227224201955
9.032283067703247,263.2227224201955
9.100154161453247,263.2227224201955
9.165756225585938,263.2227224201955
9.232254266738892,263.2227224201955
9.302866220474243,263.0590165712574
9.36589789390564,263.0590165712574
9.432685136795044,263.0590165712574
9.499725103378296,263.0590165712574
9.565769910812378,262.89542452768836
9.6336030960083,262.89542452768836
9.699271202087402,262.89542452768836
9.766115188598633,262.89542452768836
9.833266258239746,262.89542452768836
9.899198293685913,262.7319488353302
9.966541051864624,262.7319488353302
10.033295154571533,262.7319488353302
10.100630044937134,262.7319488353302
10.166970014572144,262.5685920288275
10.233489274978638,262.5685920288275
10.299031019210815,262.5685920288275
10.366759300231934,262.5685920288275
10.433097124099731,262.40535663140855
10.499986171722412,262.40535663140855
10.5680091381073,262.40535663140855
10.633785009384155,262.40535663140855
10.699721336364746,262.38353798070654
10.765980243682861,262.38353798070654
10.834344148635864,262.2199693355174
10.899343013763428,262.2199693355174
10.963573932647705,262.2199693355174
11.032673120498657,262.2199693355174
11.100726127624512,262.0565281894096
11.167979001998901,262.0565281894096
11.23365306854248,262.0565281894096
11.297754049301147,262.0565281894096
11.36641001701355,261.89321705013765
11.433075904846191,261.89321705013765
11.49926495552063,261.89321705013765
11.56643033027649,261.89321705013765
11.633156061172485,261.89321705013765
11.699684143066406,261.89321705013765
11.765652179718018,261.73003841301886
11.834675312042236,261.73003841301886
11.899466037750244,261.73003841301886
11.966103076934814,261.56699476072527
12.032551288604736,261.56699476072527
12.099506139755249,261.56699476072527
12.167097091674805,261.56699476072527
12.232777118682861,261.56699476072527
12.297707080841064,261.56699476072527
12.36646294593811,261.56699476072527
12.433095216751099,261.40408856307903
12.499638080596924,261.40408856307903
12.566395044326782,261.40408856307903
12.633100032806396,261.40408856307903
12.702101945877075,261.40408856307903
12.76622200012207,261.40408856307903
12.872395038604736,261.24132227685027
12.933255195617676,261.24132227685027
13.000584125518799,261.24132227685027
13.072951078414917,261.24132227685027
13.133665084838867,261.24132227685027
13.19926118850708,261.24132227685027
13.272844076156616,261.24132227685027
13.334044218063354,261.24132227685027
13.399724960327148,261.07869834555834
13.473188161849976,261.07869834555834
13.53238821029663,261.07869834555834
13.599838972091675,261.053108873497
13.672831058502197,261.053108873497
13.733113050460815,261.053108873497
13.799619197845459,261.053108873497
13.872589111328125,261.053108873497
13.933255195617676,261.053108873497
13.999391078948975,260.8901793234218
14.072832107543945,260.8901793234218
14.133939981460571,260.8901793234218
14.199571132659912,260.8901793234218
14.273086309432983,260.8901793234218
14.33337116241455,260.8901793234218
14.400675058364868,260.8901793234218
14.472478151321411,260.8901793234218
14.533274173736572,260.8901793234218
14.59952712059021,260.8901793234218
14.673140048980713,260.8901793234218
14.732936143875122,260.8901793234218
14.799646139144897,260.8901793234218
14.873314142227173,260.7273982227997
